sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
000077419ead44800537b34f5c2137e572c472698a13c39151f90eaabde7c94e,dike_batch5,1,7.87037433335434,434.06911892001716,0,4,1,0,0,0,0,0.3845916397270115,0,0,0,dynamic_only,8,7.87037433335434,.text|.rdata|.data|.rsrc,356352,1331321630,7,420840
0004b6ce277aa1a259359ee0400bf7cb3f2aafdeeae291f0be2a3750b0c87ee2,dike_batch5,1,7.9852746580599065,579.5446488407947,0,4,3,1,1,0,0,0.81365234375,0,0,1,both,8,7.9852746580599065,.text|.rdata|.data|.rsrc,409600,1342474982,6,0
0008d6d1dcbe359dab5780be87005be659ea93eae5878a5b6e6ba4ed2d889b09,dike_batch5,1,7.944215474218621,595.2344076076248,0,4,13,1,1,0,0,0.9723211146272855,0,0,1,dynamic_only,8,7.944215474218621,.text|.rdata|.data|.rsrc,364032,1300731694,10,0
000d1bab5fa789f2d3b120bccb5452c7c3fe52073bd88d7d651b27dc68eb5423,dike_batch5,1,6.643661752884311,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643661752884311,.text|.rdata|.data|.rsrc|.reloc,208896,1333985852,8,242874
000d6230792fefff601c0e5e87369196fdd5cfb484fdd87916a080d8b9ffc1c6,dike_batch7,1,7.8841997759166995,616.3635290962632,0,4,13,0,0,0,0,0.9724511975065617,0,0,1,dynamic_only,8,7.8841997759166995,.text|.rdata|.data|.rsrc,390144,0,11,0
000e731440308f57fde3cf58626ec77edd4f3f89a9d9e964ea170d18fdef9069,dike_batch7,1,7.92010731187582,576.4442731088583,0,4,13,0,1,0,0,0.9619633252967359,0,0,1,dynamic_only,8,7.92010731187582,.text|.rdata|.data|.rsrc,345088,1329409810,10,0
00145e98e0394c0ad3f0e1fc801676f426ed657d0640764c96b380e00f81a3cf,dike_batch8,1,7.976838273924671,583.0677490652351,0,4,2,1,1,0,0,0.6683220591971545,0,0,1,both,8,7.976838273924671,.text|.rdata|.data|.rsrc,503808,1342207595,6,0
00189f62e6863904cadfccaf81dc271f1a099a377567531ea43ddb0cc2fd205e,dike_batch8,1,7.988432041297227,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.988432041297227,.text|.rdata|.data|init|.rsrc|.reloc,433664,1209740650,9,457650
00255bab3a31b108a9de13b0944a50b5fa866dc53c139c2da04007b952b719ad,dike_batch8,1,7.980779434491255,382.66434377924475,3,6,-4,0,0,0,0,0.009754247572815533,0,0,0,dynamic_only,8,7.980779434491255,upx1|.text|.b|.rdata|.edata|.data|.edata|.txjuj|.rsrc,263680,1199997096,8,915826985
012a50629c3cf1e2a2e5133b729c2ac7765cf4115187b1da36303b91a1f7da7a,dike_batch1,1,7.904653700358761,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904653700358761,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
01593ba550e99f0e9fa4d93355230806668859ba62d2994f7553c250ec9852d1,dike_batch1,1,7.98910518484461,602.5014522804074,1,5,0,0,0,0,1,0.0017605633802816902,0,0,0,none,28,7.98910518484461,.text|.rdata|.data|init|.rsrc|.reloc,436224,1207754877,9,441594
0160648dbaa4af29349fc9d2f903a7842e30c313264c4edced2acf5dc53c7ac9,dike_batch1,1,7.909594892653514,417.22895393296955,6,4,25,0,0,1,0,0.01811163895486936,0,1,0,dynamic_only,25,7.909594892653514,.dbgdir|.text|.fggdf|.vptr1|.wewew|.vbvbg|.ewerw|.data|.rsrc|.reloc,215552,1303168346,73,256773
0162bd2d2668a414cc16a33c8240dbcb2cb10e41b99d01f6362789be9537e25e,dike_batch1,1,7.82830945661226,495.7418683145494,0,4,10,1,1,0,0,0.36858855926238737,0,0,0,dynamic_only,8,7.82830945661226,.text|.rdata|.data|.rsrc,454656,1335469004,7,500863
0168379699c667b34d232f91fbaf630a3bcd139508ef34af734b4860d9e66c6a,dike_batch1,1,6.6441407968086885,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.6441407968086885,.text|.rdata|.data|.rsrc|.reloc,208896,1333759896,8,240078
01710327f5cae9376e5b5b74628fbcac25f3873b33468b7e0b00089bcbfada81,dike_batch1,1,7.770352162372832,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.770352162372832,.text|.rdata|.data|.rsrc,417792,1332576541,7,432934
017846a206ca24bfef6532753df95e607e5f54e13a45a3f4dc7573f40e11aaf6,dike_batch1,1,7.718328717006636,513.9961089346883,1,4,89,1,1,0,0,0.006038341356304366,0,0,0,both,24,7.718328717006636,.text|d2|.data|.rsrc|.reloc,284184,1332008711,2,292154
018030ca511a930052a5cf1111b78f39ea941f8a41e08179fc938f98862b6c62,dike_batch1,1,7.637134450542466,302.73420685479203,0,3,-1,0,1,0,0,1.0552975939214859e-05,0,0,0,dynamic_only,16,7.637134450542466,.text|.data|.reloc,94760,1333543249,2,154377
